RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011001413478.00,1,1502,-9,22,1073094,13,36,5,0,1,21,2,70000,1,1,8190,6,0,3255,70000,70000,2,0
P,2011001415250.00,1,1401,-9,22,1073094,3,49,5,17,1,1,2,0,6,1,,6,0,,0,0,2,0
P,2011001415885.00,1,1300,-9,22,1073094,15,31,3,16,1,17,1,0,6,1,770,4,0,6230,0,0,2,0
P,2011001416462.00,1,1600,-9,22,1073094,35,34,3,0,1,21,1,75000,1,1,4180,4,0,1020,75000,80000,1,0
P,2011001416462.00,2,1600,-9,22,1073094,29,8,5,2,2,5,1,,,1,,,1,,,,1,1
P,2011001416462.00,3,1600,-9,22,1073094,14,6,5,2,2,3,2,,,2,,,1,,,,1,1
P,2011001416768.00,1,1402,-9,22,1073094,16,64,1,0,1,24,1,27000,1,1,7070,1,0,100,27000,43300,1,0
P,2011001416768.00,2,1402,-9,22,1073094,18,60,1,1,1,22,2,67000,1,1,7860,1,0,2310,67000,82500,1,0
P,2011001417858.00,1,1300,-9,22,1073094,9,72,2,0,1,16,2,600,6,1,6870,3,0,4220,600,12600,2,0
P,2011001418620.00,1,1402,-9,22,1073094,6,55,4,16,1,21,1,0,6,1,,5,0,,0,8000,2,0
P,2011001419897.00,1,1502,-9,22,1073094,71,23,3,0,1,21,2,0,6,1,,4,0,,0,410,1,0
P,2011001421012.00,1,1502,-9,22,1073094,19,19,5,17,2,19,2,3500,1,1,8680,6,0,4150,3500,3500,1,0
P,2011001422141.00,1,1502,-9,22,1073094,11,65,1,0,1,18,1,0,6,1,7070,1,0,4220,0,55000,1,0
P,2011001422141.00,2,1502,-9,22,1073094,13,65,1,1,1,19,2,0,6,1,9380,1,0,5220,0,10000,1,0
P,2011001422904.00,1,1402,-9,22,1073094,28,68,2,0,1,16,2,0,6,1,8190,3,0,3500,0,35000,1,0
P,2011001422904.00,2,1402,-9,22,1073094,27,42,5,2,1,21,2,42000,1,1,2480,6,0,20,42000,42000,1,0
P,2011001423659.00,1,1502,-9,22,1073094,14,30,5,0,2,21,1,21000,1,1,180,6,0,205,21000,21000,1,0
P,2011001424078.00,1,1502,-9,22,1073094,7,58,1,0,1,19,1,18000,1,1,4590,1,0,4850,18000,18000,1,0
P,2011001424078.00,2,1502,-9,22,1073094,7,54,1,1,1,19,2,20000,1,1,6690,1,0,5860,20000,20000,1,0
P,2011001424078.00,3,1502,-9,22,1073094,8,14,5,2,2,11,2,,,1,,,1,,,,1,1
P,2011001424685.00,1,1401,-9,22,1073094,24,52,1,0,1,20,2,27700,1,1,7270,1,0,5940,27700,27700,1,0
P,2011001424685.00,2,1401,-9,22,1073094,20,56,1,1,1,20,1,0,6,1,9490,1,0,1560,0,0,1,0
P,2011001425394.00,1,1501,-9,22,1073094,25,34,3,0,1,16,2,28800,1,1,8090,4,0,3535,28800,28800,2,0
P,2011001425394.00,2,1501,-9,22,1073094,26,17,5,2,1,14,1,7200,3,1,4795,6,1,7110,8400,8400,2,1
P,2011001428093.00,1,1502,-9,22,1073094,16,67,5,0,1,23,1,10000,1,1,9160,6,0,2040,10000,16700,1,0
P,2011001428215.00,1,1600,-9,22,1073094,38,47,1,0,1,21,1,100000,1,1,3080,1,0,7220,100000,100000,1,0
P,2011001428215.00,2,1600,-9,22,1073094,49,48,1,1,1,16,2,11600,1,1,7860,1,0,4020,11600,11600,1,0
P,2011001428310.00,1,1402,-9,22,1073094,16,81,2,0,1,17,1,0,6,1,,3,0,,0,12500,2,0
P,2011001428567.00,1,1600,-9,22,1073094,14,61,1,0,1,18,1,40000,1,1,4680,1,0,4700,43000,43000,1,0
P,2011001428567.00,2,1600,-9,22,1073094,12,53,1,1,1,19,2,42000,1,1,4265,1,0,5230,42000,42000,1,0
P,2011001428567.00,3,1600,-9,22,1073094,15,29,3,2,1,14,1,35000,2,1,770,4,0,7315,35000,35000,1,0
P,2011001428567.00,4,1600,-9,22,1073094,15,26,5,2,1,17,1,30000,1,1,5380,6,0,7200,30000,30000,1,0
P,2011001428784.00,1,1300,-9,22,1073094,3,75,1,0,1,13,1,0,6,1,,1,0,,0,19900,1,0
P,2011001428784.00,2,1300,-9,22,1073094,2,65,1,1,1,19,2,0,6,1,,1,0,,0,9900,1,0
P,2011001428981.00,1,1300,-9,22,1073094,17,57,5,16,1,17,1,0,6,1,,6,0,,0,0,1,0
P,2011001429502.00,1,1600,-9,22,1073094,39,30,5,0,1,20,1,30000,1,1,8090,6,0,7330,30000,30000,1,0
P,2011001429502.00,2,1600,-9,22,1073094,55,40,5,15,1,22,1,18000,1,24,8680,6,0,4110,18000,18000,1,0
P,2011001429502.00,3,1600,-9,22,1073094,92,35,5,15,1,23,1,33600,1,1,7280,6,0,430,33600,33600,1,0
P,2011001429502.00,4,1600,-9,22,1073094,65,31,5,15,2,19,2,0,6,1,,6,0,,0,18000,1,0
P,2011001429916.00,1,1501,-9,22,1073094,13,61,1,0,2,21,1,0,6,1,8770,1,0,7200,0,0,2,0
P,2011001429916.00,2,1501,-9,22,1073094,11,44,1,1,1,16,2,25000,1,1,8270,1,0,3600,25000,25000,2,0
P,2011001429916.00,3,1501,-9,22,1073094,14,17,5,2,2,12,1,0,6,1,,6,1,,0,0,2,1
P,2011001429916.00,4,1501,-9,22,1073094,14,7,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011001431062.00,1,1502,-9,22,1073094,15,19,5,17,2,18,2,700,1,1,8590,6,0,5400,700,700,1,0
P,2011001432264.00,1,1401,-9,22,1073094,13,56,1,0,1,22,2,6000,6,1,7860,1,0,2330,6000,6000,2,0
P,2011001432264.00,2,1401,-9,22,1073094,12,57,1,1,1,21,1,0,6,1,,1,0,,0,19200,2,0
P,2011001432552.00,1,1501,-9,22,1073094,7,66,2,0,1,19,2,18000,1,1,9470,3,0,3940,18000,37300,2,0
P,2011001433061.00,1,1600,-9,22,1073094,105,38,1,0,1,21,2,22300,1,1,8090,1,0,3600,22300,22300,2,0
P,2011001433061.00,2,1600,-9,22,1073094,83,47,1,1,1,11,1,8000,1,1,7860,1,0,9120,8000,8000,2,0
P,2011001433061.00,3,1600,-9,22,1073094,120,17,5,2,2,13,1,0,6,1,,6,1,,0,0,2,1
P,2011001433061.00,4,1600,-9,22,1073094,178,11,5,2,2,7,1,,,1,,,1,,,,2,1
P,2011001433927.00,1,1600,-9,22,1073094,66,37,5,0,1,16,1,30000,3,1,8680,6,0,310,30000,31600,1,0
P,2011001434497.00,1,1501,-9,22,1073094,9,44,3,0,1,16,2,20400,1,1,6680,4,0,5240,20400,20400,2,0
P,2011001434497.00,2,1501,-9,22,1073094,19,23,5,2,1,14,1,830,1,1,770,6,0,6600,830,830,2,0
P,2011001434497.00,3,1501,-9,22,1073094,20,32,5,10,1,16,1,17000,1,1,1170,6,0,9600,17000,17000,2,0
P,2011001434497.00,4,1501,-9,22,1073094,28,21,5,10,1,16,2,0,6,1,4970,6,0,5240,0,0,2,0
P,2011001434497.00,5,1501,-9,22,1073094,17,2,5,10,,,2,,,1,,,0,,,,2,1
P,2011001434771.00,1,1600,-9,22,1073094,56,69,3,0,1,16,1,0,6,1,,4,0,,0,21600,2,0
P,2011001435956.00,1,1402,-9,22,1073094,42,68,3,0,1,19,1,120000,1,1,4195,4,0,520,120000,166800,1,0
P,2011001435956.00,2,1402,-9,22,1073094,56,38,3,2,1,21,2,2200,3,1,7270,4,0,5700,2200,4000,1,0
P,2011001435956.00,3,1402,-9,22,1073094,39,4,5,7,2,2,2,,,1,,,0,,,,1,1
P,2011001436942.00,1,1401,-9,22,1073094,33,52,1,0,1,18,2,76000,1,1,8170,1,0,3600,76000,77100,2,0
P,2011001436942.00,2,1401,-9,22,1073094,39,61,1,1,1,16,1,0,6,1,,1,0,,0,1400,2,0
P,2011001436942.00,3,1401,-9,22,1073094,59,25,5,2,2,21,2,72000,1,1,9480,6,0,5250,72000,72000,2,0
P,2011001436992.00,1,1501,-9,22,1073094,18,67,3,0,1,16,1,0,6,1,,4,0,,0,12600,1,0
P,2011001437521.00,1,1502,-9,22,1073094,9,19,5,17,2,18,1,3400,1,1,7870,6,0,1965,3400,3400,1,0
P,2011001438246.00,1,1600,-9,22,1073094,4,77,3,0,1,18,1,0,6,1,,4,0,,0,2500,1,0
P,2011001439453.00,1,1402,-9,22,1073094,53,46,1,0,1,16,1,120000,1,1,9470,1,0,3850,120000,120000,1,0
P,2011001439453.00,2,1402,-9,22,1073094,63,39,1,1,1,16,2,20000,1,1,7860,1,0,2540,20000,20000,1,0
P,2011001439453.00,3,1402,-9,22,1073094,57,4,5,2,3,2,2,,,1,,,1,,,,1,1
P,2011001439453.00,4,1402,-9,22,1073094,55,14,5,4,3,10,1,,,1,,,1,,,,1,1
P,2011001439453.00,5,1402,-9,22,1073094,97,12,5,4,3,9,2,,,1,,,1,,,,1,1
P,2011001439764.00,1,1600,-9,22,1073094,5,68,2,0,1,16,2,28100,1,1,9470,3,0,5860,28100,49700,1,0
P,2011001439764.00,2,1600,-9,22,1073094,5,48,5,2,1,16,1,0,6,1,,6,0,,0,14200,1,0
P,2011001441014.00,1,1300,-9,22,1073094,18,49,3,0,1,21,1,42000,1,1,7870,4,0,1600,45600,45600,1,0
P,2011001442247.00,1,1401,-9,22,1073094,9,60,2,0,1,1,2,0,1,1,9290,3,0,4230,45000,55100,2,0
P,2011001442247.00,2,1401,-9,22,1073094,14,16,5,7,2,12,2,0,6,1,,6,0,,0,13400,2,1
P,2011001442279.00,1,1300,-9,22,1073094,14,62,1,16,1,16,1,0,6,1,,2,0,,0,0,1,0
P,2011001442844.00,1,1600,-9,22,1073094,17,37,1,0,1,22,2,45000,1,1,7860,1,0,2310,45000,45000,1,0
P,2011001442844.00,2,1600,-9,22,1073094,23,38,1,1,1,16,1,42000,1,1,7690,1,0,8740,42000,42000,1,0
P,2011001442844.00,3,1600,-9,22,1073094,15,18,5,2,2,18,2,500,6,1,7860,6,0,5700,500,500,1,0
P,2011001442844.00,4,1600,-9,22,1073094,17,12,5,2,2,9,2,,,1,,,1,,,,1,1
P,2011001442844.00,5,1600,-9,22,1073094,16,11,5,2,2,8,1,,,1,,,1,,,,1,1
P,2011001442855.00,1,1300,-9,22,1073094,13,71,3,0,1,13,2,285000,1,1,8190,4,0,3600,285000,294500,2,0
P,2011001442855.00,2,1300,-9,22,1073094,17,44,5,2,1,16,2,7200,1,1,6070,6,0,9415,7200,7200,2,0
P,2011001443540.00,1,1300,-9,22,1073094,12,65,1,0,1,18,1,98000,1,1,6870,1,0,910,98000,98660,1,0
P,2011001443540.00,2,1300,-9,22,1073094,6,52,1,1,1,19,2,36700,1,1,6870,1,0,5120,36700,36700,1,0
P,2011001443540.00,3,1300,-9,22,1073094,8,20,5,2,2,19,1,8000,1,1,6870,6,0,5800,8000,8000,1,0
P,2011001443540.00,4,1300,-9,22,1073094,17,19,5,2,2,18,2,9000,1,1,8090,6,0,3245,9000,9000,1,0
P,2011001443540.00,5,1300,-9,22,1073094,16,19,5,2,2,18,2,5000,1,1,9470,6,0,5220,5000,5000,1,0
P,2011001443540.00,6,1300,-9,22,1073094,8,14,5,2,3,11,1,,,1,,,1,,,,1,1
P,2011001444244.00,1,1300,-9,22,1073094,14,40,4,0,1,16,2,2500,2,1,8270,5,0,3600,2500,15400,2,0
P,2011001444244.00,2,1300,-9,22,1073094,14,16,5,2,2,13,1,0,6,1,,6,1,,0,0,2,1
P,2011001444244.00,3,1300,-9,22,1073094,15,11,5,2,2,8,2,,,1,,,1,,,,2,1
P,2011001444275.00,1,1300,-9,22,1073094,3,45,3,0,1,11,1,150000,1,1,770,4,0,6530,150000,150000,1,0
P,2011001444275.00,2,1300,-9,22,1073094,4,21,5,2,2,19,2,3700,1,1,8680,6,0,4020,3700,4900,1,0
P,2011001444617.00,1,1501,-9,22,1073094,24,58,1,0,1,16,1,19000,1,1,7870,1,0,4200,19000,19000,2,0
P,2011001444617.00,2,1501,-9,22,1073094,26,56,1,1,1,16,2,17000,1,1,7860,1,0,4000,17000,17000,2,0
P,2011001444617.00,3,1501,-9,22,1073094,21,19,5,4,1,16,1,6500,1,1,7080,6,0,4740,6500,6500,2,0
P,2011001445855.00,1,1501,-9,22,1073094,11,72,2,0,1,22,2,0,6,1,,3,0,,0,33600,2,0
P,2011001445883.00,1,1600,-9,22,1073094,15,53,2,0,1,1,1,171000,1,1,6170,3,0,9130,171000,171000,1,0
P,2011001446054.00,1,1300,-9,22,1073094,3,43,3,0,1,18,1,65000,1,1,1870,4,0,8630,65000,65000,1,0
P,2011001446409.00,1,1600,-9,22,1073094,35,42,1,0,1,18,2,30000,3,1,6990,1,0,5000,30000,33300,1,0
P,2011001446409.00,2,1600,-9,22,1073094,33,45,1,1,1,16,1,80000,1,1,2980,1,0,7700,80000,80000,1,0
P,2011001446409.00,3,1600,-9,22,1073094,34,16,5,2,2,12,1,0,6,1,,6,1,,0,0,1,1
P,2011001447066.00,1,1502,-9,22,1073094,9,38,5,0,1,22,2,35000,1,1,8370,6,0,2010,35000,35000,2,0
P,2011001447066.00,2,1502,-9,22,1073094,14,20,5,2,2,18,1,5000,1,1,8680,6,0,2340,5000,5000,2,0
P,2011001447066.00,3,1502,-9,22,1073094,16,0,5,2,,,1,,,1,,,1,,,,2,1
P,2011001447066.00,4,1502,-9,22,1073094,15,58,4,6,1,20,2,0,6,1,,5,0,,0,8100,2,0
P,2011001447700.00,1,1600,-9,22,1073094,22,26,1,0,1,19,1,80000,1,1,7790,1,0,9000,80000,80000,1,0
P,2011001447700.00,2,1600,-9,22,1073094,18,24,1,1,1,16,2,0,6,1,8980,1,0,4510,0,0,1,0
P,2011001447700.00,3,1600,-9,22,1073094,29,1,5,2,,,2,,,1,,,1,,,,1,1
P,2011001448340.00,1,1300,-9,22,1073094,9,72,1,0,1,17,1,0,6,1,,1,0,,0,30000,1,0
P,2011001448340.00,2,1300,-9,22,1073094,13,75,1,1,1,16,2,0,6,1,,1,0,,0,12000,1,0
P,2011001450250.00,1,1402,-9,22,1073094,25,64,3,0,1,19,2,40000,1,1,4890,4,0,5120,40000,40000,1,0
P,2011001450870.00,1,1600,-9,22,1073094,10,77,2,0,1,19,1,0,6,1,,3,0,,0,27000,1,0
P,2011001451565.00,1,1600,-9,22,1073094,52,32,1,0,1,16,2,30800,1,1,2280,1,0,5120,30800,30800,1,0
P,2011001451565.00,2,1600,-9,22,1073094,75,38,1,1,1,16,1,50000,1,1,6080,1,0,9420,50000,50000,1,0
P,2011001451565.00,3,1600,-9,22,1073094,74,9,5,2,2,6,1,,,1,,,1,,,,1,1
P,2011001451565.00,4,1600,-9,22,1073094,76,1,5,2,,,1,,,1,,,1,,,,1,1
P,2011001451795.00,1,1502,-9,22,1073094,17,58,1,0,1,21,1,70000,1,1,8560,1,0,2700,85000,85004,1,0
P,2011001451795.00,2,1502,-9,22,1073094,17,51,1,1,1,18,2,3500,1,1,7590,1,0,5910,13500,13500,1,0
P,2011001451795.00,3,1502,-9,22,1073094,17,10,5,2,3,6,2,,,1,,,1,,,,1,1
P,2011001452804.00,1,1300,-9,22,1073094,34,47,3,0,1,16,1,12000,1,1,5090,4,0,9360,12000,12000,2,0
P,2011001453303.00,1,1300,-9,22,1073094,7,66,1,0,1,19,1,0,6,1,2670,1,0,7010,0,32900,1,0
P,2011001453303.00,2,1300,-9,22,1073094,9,61,1,1,1,24,2,126000,1,1,8190,1,0,350,126000,126080,1,0
P,2011001454040.00,1,1401,-9,22,1073094,31,58,1,0,1,18,2,17000,6,1,7860,1,0,2540,17000,38900,1,0
P,2011001454040.00,2,1401,-9,22,1073094,23,60,1,1,1,16,1,0,6,1,1870,1,0,6355,0,7500,1,0
P,2011001454040.00,3,1401,-9,22,1073094,31,37,3,2,1,21,2,33100,1,1,6070,4,0,9050,33100,33140,1,0
P,2011001454398.00,1,1300,-9,22,1073094,12,49,1,0,1,22,2,47800,1,1,7860,1,0,2320,47800,47800,2,0
P,2011001454398.00,2,1300,-9,22,1073094,16,50,1,1,1,16,1,36000,1,1,770,1,0,6260,36000,36000,2,0
P,2011001454398.00,3,1300,-9,22,1073094,31,26,5,2,1,17,1,0,6,1,,6,0,,0,7300,2,0
P,2011001454398.00,4,1300,-9,22,1073094,26,15,5,2,2,12,1,0,,1,,6,1,,,0,2,1
P,2011001454885.00,1,1300,-9,22,1073094,14,53,5,16,1,11,1,0,6,1,,6,0,,0,0,1,0
P,2011001457079.00,1,1502,-9,22,1073094,15,18,5,17,2,16,2,300,6,1,8680,6,0,4110,300,300,1,0
P,2011001457607.00,1,1502,-9,22,1073094,6,49,1,0,1,21,2,2000,6,23,7860,1,0,2310,2000,2000,1,0
P,2011001457607.00,2,1502,-9,22,1073094,5,52,1,1,1,23,1,42000,1,1,8190,1,0,3060,42000,43000,1,0
P,2011001457607.00,3,1502,-9,22,1073094,6,13,5,2,3,10,2,,,23,,,1,,,,1,1
P,2011001457607.00,4,1502,-9,22,1073094,7,10,5,2,2,7,1,,,23,,,1,,,,1,1
P,2011001457725.00,1,1300,-9,22,1073094,25,44,1,0,1,18,1,92000,1,1,770,1,0,6200,92000,92000,1,0
P,2011001457725.00,2,1300,-9,22,1073094,33,40,1,1,1,13,2,0,6,1,,1,0,,0,0,1,0
P,2011001457725.00,3,1300,-9,22,1073094,31,15,5,2,2,12,2,0,,1,,6,1,,,0,1,1
P,2011001457725.00,4,1300,-9,22,1073094,17,11,5,2,2,8,1,,,1,,,1,,,,1,1
P,2011001458913.00,1,1401,-9,22,1073094,13,63,3,0,1,24,2,70000,1,1,7870,4,0,8500,120000,140000,2,0
P,2011001459280.00,1,1300,-9,22,1073094,21,31,1,0,1,21,2,150000,1,1,8270,1,0,50,150000,150000,1,0
P,2011001459280.00,2,1300,-9,22,1073094,17,41,1,1,1,16,1,41600,1,1,1990,1,0,8255,41600,41600,1,0
P,2011001459280.00,3,1300,-9,22,1073094,16,6,5,2,3,3,2,,,1,,,1,,,,1,1
P,2011001459280.00,4,1300,-9,22,1073094,19,0,5,2,,,1,,,1,,,1,,,,1,1
P,2011001459335.00,1,1402,-9,22,1073094,11,30,1,0,1,21,1,65000,1,1,6170,1,0,136,65000,65000,1,0
P,2011001459335.00,2,1402,-9,22,1073094,10,29,1,1,1,21,2,42000,1,1,8190,1,0,3255,42000,42000,1,0
P,2011001461953.00,1,1600,-9,22,1073094,16,58,1,0,1,21,1,130000,1,1,2070,1,0,8630,130000,160000,1,0
P,2011001461953.00,2,1600,-9,22,1073094,11,58,1,1,1,22,2,150000,1,1,7860,1,0,2310,150000,183000,1,0
P,2011001462122.00,1,1300,-9,22,1073094,12,64,1,0,1,18,1,0,6,1,,1,0,,0,45600,1,0
P,2011001462122.00,2,1300,-9,22,1073094,8,54,1,1,1,20,2,0,6,1,2290,1,0,1006,0,9300,1,0
P,2011001462122.00,3,1300,-9,22,1073094,24,33,3,4,1,16,2,28800,1,1,4795,4,0,4760,28800,32800,1,0
P,2011001462122.00,4,1300,-9,22,1073094,10,14,5,7,2,11,1,,,1,,,0,,,,1,1
P,2011001462854.00,1,1300,-9,22,1073094,15,25,5,16,1,13,1,0,6,1,,6,0,,0,0,2,0
P,2011001463257.00,1,1502,-9,22,1073094,11,54,1,0,1,21,2,0,6,1,,1,0,,0,11000,1,0
P,2011001463257.00,2,1502,-9,22,1073094,9,54,1,1,1,23,1,285000,1,1,7270,1,0,2100,285000,285000,1,0
P,2011001464232.00,1,1401,-9,22,1073094,66,49,5,0,1,21,1,105000,1,1,8270,6,0,3255,105000,105000,1,0
P,2011001465834.00,1,1600,-9,22,1073094,3,48,1,0,1,23,1,0,1,1,7270,1,0,2100,80000,85000,1,0
P,2011001465834.00,2,1600,-9,22,1073094,5,46,1,1,1,17,2,36000,1,1,7270,1,0,5120,36000,36000,1,0
P,2011001465834.00,3,1600,-9,22,1073094,4,5,5,2,2,1,2,,,1,,,1,,,,1,1
P,2011001465834.00,4,1600,-9,22,1073094,3,20,5,4,1,16,1,10000,1,1,7690,6,0,7340,10000,10000,1,0
P,2011001466396.00,1,1501,-9,22,1073094,9,88,2,0,1,11,2,0,6,1,,3,0,,0,14600,2,0
P,2011001466569.00,1,1401,-9,22,1073094,15,50,1,0,1,16,1,33800,1,1,770,1,0,6440,33800,33800,1,0
P,2011001466569.00,2,1401,-9,22,1073094,15,51,1,1,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011001466569.00,3,1401,-9,22,1073094,21,25,5,2,1,20,1,40000,1,1,8090,6,0,3320,40000,40000,1,0
P,2011001466614.00,1,1401,-9,22,1073094,31,60,1,0,1,19,2,13000,1,1,6170,1,0,5120,13000,13000,1,0
P,2011001466614.00,2,1401,-9,22,1073094,24,61,1,1,1,16,1,0,6,1,,1,0,,0,13700,1,0
P,2011001467064.00,1,1502,-9,22,1073094,11,28,1,0,1,19,1,99000,2,1,9590,1,0,3740,99000,99000,1,0
P,2011001467064.00,2,1502,-9,22,1073094,11,31,1,1,1,19,2,2500,1,23,5690,1,0,4950,2500,14300,1,0
P,2011001467064.00,3,1502,-9,22,1073094,9,6,5,4,3,3,1,,,1,,,1,,,,1,1
P,2011001467595.00,1,1600,-9,22,1073094,19,25,5,16,1,16,2,7000,6,1,8680,6,0,4720,7000,7530,2,0
P,2011001468219.00,1,1600,-9,22,1073094,15,34,1,0,1,17,1,46000,1,1,7070,1,0,7000,46000,46000,1,0
P,2011001468219.00,2,1600,-9,22,1073094,32,29,1,1,1,19,2,22100,1,1,6870,1,0,5810,22100,22100,1,0
P,2011001468331.00,1,1401,-9,22,1073094,29,69,1,0,1,22,1,0,6,1,7280,1,0,5810,0,30050,1,0
P,2011001468331.00,2,1401,-9,22,1073094,22,69,1,1,1,22,2,25000,6,1,7860,1,0,2310,25000,53800,1,0
P,2011001468440.00,1,1600,-9,22,1073094,115,54,2,0,1,16,2,35000,1,1,4265,3,0,120,35000,35000,1,0
P,2011001468752.00,1,1300,-9,22,1073094,4,78,2,0,1,16,1,980,1,1,770,3,0,6730,980,40480,1,0
P,2011001469734.00,1,1502,-9,22,1073094,11,87,2,0,1,21,2,0,6,1,,3,0,,0,14400,1,0
P,2011001472085.00,1,1600,-9,22,1073094,42,73,2,0,1,20,2,0,6,1,,3,0,,0,15800,2,0
P,2011001472144.00,1,1502,-9,22,1073094,10,18,5,17,2,18,2,800,1,1,4770,6,0,4720,800,800,1,0
P,2011001472732.00,1,1402,-9,22,1073094,25,41,3,0,1,21,2,80000,1,1,2290,4,0,940,80000,80000,1,0
P,2011001472732.00,2,1402,-9,22,1073094,35,24,5,2,2,15,2,1400,3,1,5090,6,0,4720,1400,1400,1,0
P,2011001472732.00,3,1402,-9,22,1073094,18,13,5,2,2,10,1,,,1,,,1,,,,1,1
P,2011001473742.00,1,1402,-9,22,1073094,45,45,1,0,1,21,1,285000,1,1,2670,1,0,20,285000,289000,1,0
P,2011001473742.00,2,1402,-9,22,1073094,39,44,1,1,1,19,2,20000,1,1,7860,1,0,5700,20000,20000,1,0
P,2011001473846.00,1,1300,-9,22,1073094,9,31,1,0,1,24,1,140000,1,1,7980,1,0,3010,140000,140000,1,0
P,2011001473846.00,2,1300,-9,22,1073094,7,29,1,1,1,24,2,40000,1,1,7980,1,0,3010,40000,40000,1,0
P,2011001473903.00,1,1402,-9,22,1073094,1,44,5,17,1,1,2,0,6,1,,6,0,,0,6900,2,0
P,2011001474023.00,1,1600,-9,22,1073094,13,49,1,0,1,14,2,7000,1,1,7860,1,0,4030,7000,7000,1,0
P,2011001474023.00,2,1600,-9,22,1073094,10,51,1,1,1,16,1,55000,1,1,770,1,0,7315,55000,55000,1,0
P,2011001474023.00,3,1600,-9,22,1073094,9,14,5,2,2,10,2,,,1,,,1,,,,1,1
P,2011001474898.00,1,1502,-9,22,1073094,32,21,5,0,2,19,1,1100,6,1,5370,6,0,4760,1100,1100,1,0
P,2011001474898.00,2,1502,-9,22,1073094,42,20,5,12,2,19,1,3600,1,1,8680,6,0,4150,3600,3600,1,0
P,2011001475794.00,1,1401,-9,22,1073094,49,45,3,0,1,16,2,25000,1,1,5390,4,0,4220,25000,25000,2,0
P,2011001475794.00,2,1401,-9,22,1073094,58,31,5,13,1,21,1,19000,1,1,7870,6,0,5520,19000,19000,2,0
P,2011001475929.00,1,1501,-9,22,1073094,51,56,5,0,1,18,1,0,6,1,8870,6,0,4710,0,9200,2,0
P,2011001475929.00,2,1501,-9,22,1073094,43,18,5,2,2,19,1,0,6,1,,6,0,,0,0,2,0
P,2011001475929.00,3,1501,-9,22,1073094,51,51,5,5,1,16,2,1000,1,1,8980,6,0,4510,1000,1000,2,0
P,2011001476760.00,1,1501,-9,22,1073094,75,33,3,0,1,21,2,30000,1,1,7580,4,0,5860,30000,30000,2,0
P,2011001476760.00,2,1501,-9,22,1073094,70,10,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011001476760.00,3,1501,-9,22,1073094,78,9,5,2,2,5,2,,,1,,,1,,,,2,1
P,2011001476760.00,4,1501,-9,22,1073094,70,7,5,2,2,3,1,,,1,,,1,,,,2,1
P,2011001476760.00,5,1501,-9,22,1073094,75,38,3,13,1,21,1,70000,1,1,6070,4,0,5240,70000,70000,2,0
P,2011001476803.00,1,1600,-9,22,1073094,10,72,3,17,1,19,1,0,6,1,4670,4,0,9130,0,15000,1,0
P,2011001477348.00,1,1501,-9,22,1073094,69,25,5,0,1,21,2,30000,1,1,7860,6,0,2310,30000,30000,2,0
P,2011001477348.00,2,1501,-9,22,1073094,78,6,5,2,3,3,1,,,1,,,1,,,,2,1
P,2011001477348.00,3,1501,-9,22,1073094,135,45,3,6,1,16,1,59000,1,1,570,4,0,5530,59000,59000,2,0
P,2011001477633.00,1,1502,-9,22,1073094,11,42,1,0,1,23,1,0,1,1,7270,1,0,430,325000,325600,1,0
P,2011001477633.00,2,1502,-9,22,1073094,9,42,1,1,1,22,2,285000,1,1,2290,1,0,430,285000,285000,1,0
P,2011001477633.00,3,1502,-9,22,1073094,8,10,5,2,3,7,1,,,1,,,1,,,,1,1
P,2011001477633.00,4,1502,-9,22,1073094,10,7,5,2,3,4,2,,,1,,,1,,,,1,1
P,2011001477633.00,5,1502,-9,22,1073094,9,4,5,2,2,1,1,,,1,,,1,,,,1,1
P,2011001478128.00,1,1300,-9,22,1073094,19,36,4,0,1,19,1,45000,1,1,4870,5,0,9130,45000,45000,2,0
P,2011001478578.00,1,1401,-9,22,1073094,14,59,2,0,1,14,2,540,1,1,8660,3,0,5300,540,3340,1,0
P,2011001478605.00,1,1402,-9,22,1073094,22,68,1,0,1,19,1,0,6,1,,1,0,,0,65000,1,0
P,2011001478605.00,2,1402,-9,22,1073094,23,67,1,1,1,18,2,0,6,1,,1,0,,0,21500,1,0
P,2011001479245.00,1,1501,-9,22,1073094,10,36,1,0,1,12,2,8700,1,1,5380,1,0,5620,8700,8700,2,0
P,2011001479245.00,2,1501,-9,22,1073094,12,37,1,1,1,16,1,12000,1,1,4670,1,0,9610,12000,12000,2,0
P,2011001479245.00,3,1501,-9,22,1073094,13,7,5,2,2,4,2,,,1,,,1,,,,2,1
P,2011001479245.00,4,1501,-9,22,1073094,19,63,3,6,2,19,2,0,6,1,8190,4,0,4230,0,8900,2,0
P,2011001479838.00,1,1502,-9,22,1073094,38,51,1,0,1,16,2,12000,6,1,9370,2,0,5700,12000,12000,2,0
P,2011001479838.00,2,1502,-9,22,1073094,43,14,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011001479838.00,3,1502,-9,22,1073094,36,13,5,2,2,10,2,,,1,,,1,,,,2,1
